trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
11.000040,0,0
11.000040,0,0
11.000040,27.020000,0
11.000040,27.020000,0
11.000040,0,0
11.000041,0,0
11.000041,28.020000,0
11.000041,28.020000,0
11.000041,0,0
11.000041,0,0
11.000041,29.020000,0
11.000041,29.020000,0
11.000041,0,0
11.000042,0,0
11.000042,37.030000,0
11.000042,37.030000,0
11.000042,0,0
11.000042,0,0
11.000042,38.030000,0
11.000043,38.030000,0
11.000043,0,0
11.000043,0,0
11.000043,39.030000,0
11.000043,39.030000,0
11.000043,0,0
11.000043,0,0
11.000043,27.990000,0
11.000044,27.990000,0
11.000044,0,0
11.000044,0,0
11.000044,15.080000,0
11.000045,15.080000,0
11.000045,0,0
11.000045,0,0
11.000045,15.100000,0
11.000045,15.100000,0
11.000045,0,0
11.000046,0,0
11.000046,13.100000,0
11.100002,13.100000,0
11.100002,0,0
11.100004,0,0
11.100004,15.090000,0
11.100005,15.090000,0
11.100005,0,0
11.100005,0,0
11.100005,37.020000,0
11.100006,37.020000,0
11.100006,0,0
11.100006,0,0
11.100006,28.990000,0
11.100010,28.990000,0
11.100010,0,0
11.100010,0,0
11.100010,38.020000,0
11.100011,38.020000,0
11.100011,0,0
11.100012,0,0
11.100012,29.990000,0
11.100013,29.990000,0
11.100013,0,0
11.100013,0,0
11.100013,39.020000,0
11.100013,39.020000,0
11.100013,0,0
11.100014,0,0
11.100014,4.050000,0
11.100014,4.050000,0
11.100014,0,0
11.100015,0,0
11.100015,10.030000,0
11.100015,10.030000,0
11.100015,0,0
11.100016,0,0
11.100016,11.100000,0
11.100017,11.100000,0
11.100017,0,0
11.100018,0,0
11.100018,26.000000,0
11.100019,26.000000,0
11.100019,0,0
11.100019,0,0
11.100019,0,24.020000
11.100022,0,24.020000
11.100022,0,0
11.100024,0,0
11.100024,1.180000,0
11.100025,1.180000,0
11.100025,0,0
11.100026,0,0
11.100026,1.180000,0
11.100026,1.180000,0
11.100026,0,0
11.100028,0,0
11.100028,0,24.030000
11.100028,0,24.030000
11.100028,0,0
11.100028,0,0
11.100028,0,24.040000
11.100030,0,24.040000
11.100030,0,0
11.100031,0,0
11.100031,0,24.030000
11.100031,0,24.030000
11.100031,0,0
11.100031,0,0
11.100031,0,24.040000
11.100032,0,24.040000
11.100032,0,0
11.100032,0,0
11.100032,0,24.030000
11.100032,0,24.030000
11.100032,0,0
11.100032,0,0
11.100032,0,24.040000
11.100033,0,24.040000
11.100033,0,0
11.100033,0,0
11.100033,0,24.030000
11.100034,0,24.030000
11.100034,0,0
11.100034,0,0
11.100034,0,24.040000
11.100034,0,24.040000
11.100034,0,0
11.100027,0,0
11.100027,25.030000,0
11.100035,25.030000,0
11.100035,0,0
11.100035,0,0
11.100035,4.090000,0
11.100036,4.090000,0
11.100036,0,0
11.100036,0,0
11.100036,1.150000,0
11.100037,1.150000,0
11.100037,0,0
11.100037,0,0
11.100037,1.160000,0
11.100037,1.160000,0
11.100037,0,0
11.100038,0,0
11.100038,12.030000,0
11.100041,12.030000,0
11.100041,0,0
11.100042,0,0
11.100042,27.020000,0
11.100042,27.020000,0
11.100042,0,0
11.100042,0,0
11.100042,28.020000,0
11.100043,28.020000,0
11.100043,0,0
11.100043,0,0
11.100043,29.020000,0
11.100043,29.020000,0
11.100043,0,0
11.100044,0,0
11.100044,37.030000,0
11.100044,37.030000,0
11.100044,0,0
11.100044,0,0
11.100044,38.030000,0
11.100044,38.030000,0
11.100044,0,0
11.100045,0,0
11.100045,39.030000,0
11.100045,39.030000,0
11.100045,0,0
11.100045,0,0
11.100045,27.990000,0
11.100046,27.990000,0
11.100046,0,0
11.100046,0,0
11.100046,15.080000,0
11.100047,15.080000,0
11.100047,0,0
11.100047,0,0
11.100047,15.100000,0
11.100047,15.100000,0
11.100047,0,0
11.100048,0,0
11.100048,13.100000,0
11.200002,13.100000,0
11.200002,0,0
11.200005,0,0
11.200005,15.090000,0
11.200006,15.090000,0
11.200006,0,0
11.200006,0,0
11.200006,37.020000,0
11.200008,37.020000,0
11.200008,0,0
11.200008,0,0
11.200008,28.990000,0
11.200011,28.990000,0
11.200011,0,0
11.200012,0,0
11.200012,38.020000,0
11.200013,38.020000,0
11.200013,0,0
11.200013,0,0
11.200013,29.990000,0
11.200014,29.990000,0
11.200014,0,0
11.200015,0,0
11.200015,39.020000,0
11.200015,39.020000,0
11.200015,0,0
11.200015,0,0
11.200015,4.050000,0
11.200016,4.050000,0
11.200016,0,0
11.200016,0,0
11.200016,10.030000,0
11.200017,10.030000,0
11.200017,0,0
11.200018,0,0
11.200018,11.100000,0
11.200020,11.100000,0
11.200020,0,0
11.200020,0,0
11.200020,26.000000,0
11.200021,26.000000,0
11.200021,0,0
11.200022,0,0
11.200022,0,24.020000
11.200025,0,24.020000
11.200025,0,0
11.200027,0,0
11.200027,1.180000,0
11.200028,1.180000,0
11.200028,0,0
11.200029,0,0
11.200029,1.180000,0
11.200029,1.180000,0
11.200029,0,0
11.200031,0,0
11.200031,0,24.030000
11.200031,0,24.030000
11.200031,0,0
11.200032,0,0
11.200032,0,24.040000
11.200034,0,24.040000
11.200034,0,0
11.200034,0,0
11.200034,0,24.030000
11.200035,0,24.030000
11.200035,0,0
11.200035,0,0
11.200035,0,24.040000
11.200035,0,24.040000
11.200035,0,0
11.200036,0,0
11.200036,0,24.030000
11.200037,0,24.030000
11.200037,0,0
11.200037,0,0
11.200037,0,24.040000
11.200037,0,24.040000
11.200037,0,0
11.200038,0,0
11.200038,0,24.030000
11.200038,0,24.030000
11.200038,0,0
11.200038,0,0
11.200038,0,24.040000
11.200039,0,24.040000
11.200039,0,0
11.200030,0,0
11.200030,25.030000,0
11.200039,25.030000,0
11.200039,0,0
11.200040,0,0
11.200040,4.090000,0
11.200040,4.090000,0
11.200040,0,0
11.200041,0,0
11.200041,1.150000,0
11.200042,1.150000,0
11.200042,0,0
11.200042,0,0
11.200042,1.160000,0
11.200042,1.160000,0
11.200042,0,0
11.200043,0,0
11.200043,12.030000,0
11.200047,12.030000,0
11.200047,0,0
11.200047,0,0
11.200047,27.020000,0
11.200048,27.020000,0
11.200048,0,0
11.200048,0,0
11.200048,28.020000,0
11.200048,28.020000,0
11.200048,0,0
11.200049,0,0
11.200049,29.020000,0
11.200049,29.020000,0
11.200049,0,0
11.200050,0,0
11.200050,37.030000,0
11.200050,37.030000,0
11.200050,0,0
11.200050,0,0
11.200050,38.030000,0
11.200050,38.030000,0
11.200050,0,0
11.200051,0,0
11.200051,39.030000,0
11.200051,39.030000,0
11.200051,0,0
11.200051,0,0
11.200051,27.990000,0
11.200052,27.990000,0
11.200052,0,0
11.200053,0,0
11.200053,15.080000,0
11.200053,15.080000,0
11.200053,0,0
11.200054,0,0
11.200054,15.100000,0
11.200054,15.100000,0
11.200054,0,0
11.200055,0,0
11.200055,13.100000,0
11.300001,13.100000,0
11.300001,0,0
11.300004,0,0
11.300004,15.090000,0
11.300004,15.090000,0
11.300004,0,0
11.300005,0,0
11.300005,37.020000,0
11.300006,37.020000,0
11.300006,0,0
11.300006,0,0
11.300006,28.990000,0
11.300008,28.990000,0
11.300008,0,0
11.300008,0,0
11.300008,38.020000,0
11.300009,38.020000,0
11.300009,0,0
11.300009,0,0
11.300009,29.990000,0
11.300010,29.990000,0
11.300010,0,0
11.300011,0,0
11.300011,39.020000,0
11.300011,39.020000,0
11.300011,0,0
11.300012,0,0
11.300012,4.050000,0
11.300012,4.050000,0
11.300012,0,0
11.300013,0,0
11.300013,10.030000,0
11.300013,10.030000,0
11.300013,0,0
11.300014,0,0
11.300014,11.100000,0
11.300015,11.100000,0
11.300015,0,0
11.300015,0,0
11.300015,26.000000,0
11.300016,26.000000,0
11.300016,0,0
11.300017,0,0
11.300017,0,24.020000
11.300019,0,24.020000
11.300019,0,0
11.300020,0,0
11.300020,1.180000,0
11.300021,1.180000,0
11.300021,0,0
11.300022,0,0
11.300022,1.180000,0
11.300022,1.180000,0
11.300022,0,0
11.300023,0,0
11.300023,0,24.030000
11.300024,0,24.030000
11.300024,0,0
11.300024,0,0
11.300024,0,24.040000
11.300026,0,24.040000
11.300026,0,0
11.300026,0,0
11.300026,0,24.030000
11.300026,0,24.030000
11.300026,0,0
11.300027,0,0
11.300027,0,24.040000
11.300027,0,24.040000
11.300027,0,0
11.300027,0,0
11.300027,0,24.030000
11.300028,0,24.030000
11.300028,0,0
11.300028,0,0
11.300028,0,24.040000
11.300028,0,24.040000
11.300028,0,0
11.300029,0,0
11.300029,0,24.030000
11.300029,0,24.030000
11.300029,0,0
11.300029,0,0
11.300029,0,24.040000
11.300030,0,24.040000
11.300030,0,0
11.300023,0,0
11.300023,25.030000,0
11.300030,25.030000,0
11.300030,0,0
11.300031,0,0
11.300031,4.090000,0
11.300031,4.090000,0
11.300031,0,0
11.300031,0,0
11.300031,1.150000,0
11.300032,1.150000,0
11.300032,0,0
11.300032,0,0
11.300032,1.160000,0
11.300033,1.160000,0
11.300033,0,0
11.300037,0,0
11.300037,12.030000,0
11.300040,12.030000,0
11.300040,0,0
11.300040,0,0
11.300040,27.020000,0
11.300040,27.020000,0
11.300040,0,0
11.300041,0,0
11.300041,28.020000,0
11.300041,28.020000,0
11.300041,0,0
11.300041,0,0
11.300041,29.020000,0
11.300041,29.020000,0
11.300041,0,0
11.300042,0,0
11.300042,37.030000,0
11.300042,37.030000,0
11.300042,0,0
11.300042,0,0
11.300042,38.030000,0
11.300043,38.030000,0
11.300043,0,0
11.300043,0,0
11.300043,39.030000,0
11.300043,39.030000,0
11.300043,0,0
11.300043,0,0
11.300043,27.990000,0
11.300044,27.990000,0
11.300044,0,0
11.300044,0,0
11.300044,15.080000,0
11.300044,15.080000,0
11.300044,0,0
11.300045,0,0
11.300045,15.100000,0
11.300045,15.100000,0
11.300045,0,0
11.300046,0,0
11.300046,13.100000,0
11.400002,13.100000,0
11.400002,0,0
11.400004,0,0
11.400004,15.090000,0
11.400005,15.090000,0
11.400005,0,0
11.400005,0,0
11.400005,37.020000,0
11.400006,37.020000,0
11.400006,0,0
11.400006,0,0
11.400006,28.990000,0
11.400008,28.990000,0
11.400008,0,0
11.400008,0,0
11.400008,38.020000,0
11.400009,38.020000,0
11.400009,0,0
11.400009,0,0
11.400009,29.990000,0
11.400010,29.990000,0
11.400010,0,0
11.400010,0,0
11.400010,39.020000,0
11.400011,39.020000,0
11.400011,0,0
11.400011,0,0
11.400011,4.050000,0
11.400011,4.050000,0
11.400011,0,0
11.400012,0,0
11.400012,10.030000,0
11.400012,10.030000,0
11.400012,0,0
11.400013,0,0
11.400013,11.100000,0
11.400014,11.100000,0
11.400014,0,0
11.400015,0,0
11.400015,26.000000,0
11.400015,26.000000,0
11.400015,0,0
11.400016,0,0
11.400016,0,24.020000
11.400018,0,24.020000
11.400018,0,0
11.400019,0,0
11.400019,1.180000,0
11.400020,1.180000,0
11.400020,0,0
11.400021,0,0
11.400021,1.180000,0
11.400021,1.180000,0
11.400021,0,0
11.400022,0,0
11.400022,0,24.030000
11.400022,0,24.030000
11.400022,0,0
11.400023,0,0
11.400023,0,24.040000
11.400024,0,24.040000
11.400024,0,0
11.400024,0,0
11.400024,0,24.030000
11.400025,0,24.030000
11.400025,0,0
11.400025,0,0
11.400025,0,24.040000
11.400026,0,24.040000
11.400026,0,0
11.400026,0,0
11.400026,0,24.030000
11.400026,0,24.030000
11.400026,0,0
11.400026,0,0
11.400026,0,24.040000
11.400027,0,24.040000
11.400027,0,0
11.400027,0,0
11.400027,0,24.030000
11.400027,0,24.030000
11.400027,0,0
11.400028,0,0
11.400028,0,24.040000
11.400028,0,24.040000
11.400028,0,0
11.400021,0,0
11.400021,25.030000,0
11.400029,25.030000,0
11.400029,0,0
11.400029,0,0
11.400029,4.090000,0
11.400029,4.090000,0
11.400029,0,0
11.400030,0,0
11.400030,1.150000,0
11.400030,1.150000,0
11.400030,0,0
11.400031,0,0
11.400031,1.160000,0
11.400031,1.160000,0
11.400031,0,0
11.400031,0,0
11.400031,12.030000,0
11.400034,12.030000,0
11.400034,0,0
11.400035,0,0
11.400035,27.020000,0
11.400035,27.020000,0
11.400035,0,0
11.400035,0,0
11.400035,28.020000,0
11.400036,28.020000,0
11.400036,0,0
11.400036,0,0
11.400036,29.020000,0
11.400036,29.020000,0
11.400036,0,0
11.400036,0,0
11.400036,37.030000,0
11.400037,37.030000,0
11.400037,0,0
11.400037,0,0
11.400037,38.030000,0
11.400037,38.030000,0
11.400037,0,0
11.400038,0,0
11.400038,39.030000,0
11.400038,39.030000,0
11.400038,0,0
11.400038,0,0
11.400038,27.990000,0
11.400039,27.990000,0
11.400039,0,0
11.400039,0,0
11.400039,15.080000,0
11.400039,15.080000,0
11.400039,0,0
11.400039,0,0
11.400039,15.100000,0
11.400040,15.100000,0
11.400040,0,0
11.400040,0,0
11.400040,13.100000,0
11.500002,13.100000,0
11.500002,0,0
11.500004,0,0
11.500004,15.090000,0
11.500005,15.090000,0
11.500005,0,0
11.500005,0,0
11.500005,37.020000,0
11.500006,37.020000,0
11.500006,0,0
11.500006,0,0
11.500006,28.990000,0
11.500009,28.990000,0
11.500009,0,0
11.500009,0,0
11.500009,38.020000,0
11.500010,38.020000,0
11.500010,0,0
11.500010,0,0
11.500010,29.990000,0
11.500011,29.990000,0
11.500011,0,0
11.500011,0,0
11.500011,39.020000,0
11.500011,39.020000,0
11.500011,0,0
11.500012,0,0
11.500012,4.050000,0
11.500012,4.050000,0
11.500012,0,0
11.500013,0,0
11.500013,10.030000,0
11.500014,10.030000,0
11.500014,0,0
11.500014,0,0
11.500014,11.100000,0
11.500016,11.100000,0
11.500016,0,0
11.500016,0,0
11.500016,26.000000,0
11.500017,26.000000,0
11.500017,0,0
11.500017,0,0
11.500017,0,24.020000
11.500019,0,24.020000
11.500019,0,0
11.500021,0,0
11.500021,1.180000,0
11.500022,1.180000,0
11.500022,0,0
11.500023,0,0
11.500023,1.180000,0
11.500023,1.180000,0
11.500023,0,0
11.500024,0,0
11.500024,0,24.030000
11.500024,0,24.030000
11.500024,0,0
11.500025,0,0
11.500025,0,24.040000
11.500026,0,24.040000
11.500026,0,0
11.500027,0,0
11.500027,0,24.030000
11.500027,0,24.030000
11.500027,0,0
11.500027,0,0
11.500027,0,24.040000
11.500028,0,24.040000
11.500028,0,0
11.500028,0,0
11.500028,0,24.030000
11.500028,0,24.030000
11.500028,0,0
11.500028,0,0
11.500028,0,24.040000
11.500029,0,24.040000
11.500029,0,0
11.500029,0,0
11.500029,0,24.030000
11.500030,0,24.030000
11.500030,0,0
11.500030,0,0
11.500030,0,24.040000
11.500030,0,24.040000
11.500030,0,0
11.500023,0,0
11.500023,25.030000,0
11.500031,25.030000,0
11.500031,0,0
11.500031,0,0
11.500031,4.090000,0
11.500032,4.090000,0
11.500032,0,0
11.500032,0,0
11.500032,1.150000,0
11.500033,1.150000,0
11.500033,0,0
11.500033,0,0
11.500033,1.160000,0
11.500033,1.160000,0
11.500033,0,0
11.500034,0,0
11.500034,12.030000,0
11.500037,12.030000,0
11.500037,0,0
11.500037,0,0
11.500037,27.020000,0
11.500037,27.020000,0
11.500037,0,0
11.500038,0,0
11.500038,28.020000,0
11.500038,28.020000,0
11.500038,0,0
11.500038,0,0
11.500038,29.020000,0
11.500038,29.020000,0
11.500038,0,0
11.500039,0,0
11.500039,37.030000,0
11.500039,37.030000,0
11.500039,0,0
11.500039,0,0
11.500039,38.030000,0
11.500039,38.030000,0
11.500039,0,0
11.500040,0,0
11.500040,39.030000,0
11.500040,39.030000,0
11.500040,0,0
11.500040,0,0
11.500040,27.990000,0
11.500041,27.990000,0
11.500041,0,0
11.500041,0,0
11.500041,15.080000,0
11.500041,15.080000,0
11.500041,0,0
11.500042,0,0
11.500042,15.100000,0
11.500042,15.100000,0
11.500042,0,0
11.500043,0,0
11.500043,13.100000,0
11.600001,13.100000,0
11.600001,0,0
11.600004,0,0
11.600004,15.090000,0
11.600004,15.090000,0
11.600004,0,0
11.600005,0,0
11.600005,37.020000,0
11.600005,37.020000,0
11.600005,0,0
11.600006,0,0
11.600006,28.990000,0
11.600008,28.990000,0
11.600008,0,0
11.600008,0,0
11.600008,38.020000,0
11.600009,38.020000,0
11.600009,0,0
11.600009,0,0
11.600009,29.990000,0
11.600010,29.990000,0
11.600010,0,0
11.600010,0,0
11.600010,39.020000,0
11.600010,39.020000,0
11.600010,0,0
11.600011,0,0
11.600011,4.050000,0
11.600011,4.050000,0
11.600011,0,0
11.600011,0,0
11.600011,10.030000,0
11.600012,10.030000,0
11.600012,0,0
11.600012,0,0
11.600012,11.100000,0
11.600014,11.100000,0
11.600014,0,0
11.600014,0,0
11.600014,26.000000,0
11.600015,26.000000,0
11.600015,0,0
11.600015,0,0
11.600015,0,24.020000
11.600017,0,24.020000
11.600017,0,0
11.600019,0,0
11.600019,1.180000,0
11.600020,1.180000,0
11.600020,0,0
11.600021,0,0
11.600021,1.180000,0
11.600021,1.180000,0
11.600021,0,0
11.600022,0,0
11.600022,0,24.030000
11.600022,0,24.030000
11.600022,0,0
11.600023,0,0
11.600023,0,24.040000
11.600024,0,24.040000
11.600024,0,0
11.600024,0,0
11.600024,0,24.030000
11.600025,0,24.030000
11.600025,0,0
11.600025,0,0
11.600025,0,24.040000
11.600026,0,24.040000
11.600026,0,0
11.600026,0,0
11.600026,0,24.030000
11.600026,0,24.030000
11.600026,0,0
11.600026,0,0
11.600026,0,24.040000
11.600027,0,24.040000
11.600027,0,0
11.600027,0,0
11.600027,0,24.030000
11.600028,0,24.030000
11.600028,0,0
11.600028,0,0
11.600028,0,24.040000
11.600028,0,24.040000
11.600028,0,0
11.600021,0,0
11.600021,25.030000,0
11.600029,25.030000,0
11.600029,0,0
11.600029,0,0
11.600029,4.090000,0
11.600030,4.090000,0
11.600030,0,0
11.600030,0,0
11.600030,1.150000,0
11.600031,1.150000,0
11.600031,0,0
11.600031,0,0
11.600031,1.160000,0
11.600031,1.160000,0
11.600031,0,0
11.600032,0,0
11.600032,12.030000,0
11.600035,12.030000,0
11.600035,0,0
11.600035,0,0
11.600035,27.020000,0
11.600035,27.020000,0
11.600035,0,0
11.600036,0,0
11.600036,28.020000,0
11.600036,28.020000,0
11.600036,0,0
11.600036,0,0
11.600036,29.020000,0
11.600036,29.020000,0
11.600036,0,0
11.600037,0,0
11.600037,37.030000,0
11.600037,37.030000,0
11.600037,0,0
11.600037,0,0
11.600037,38.030000,0
11.600038,38.030000,0
11.600038,0,0
11.600038,0,0
11.600038,39.030000,0
11.600038,39.030000,0
11.600038,0,0
11.600038,0,0
11.600038,27.990000,0
11.600039,27.990000,0
11.600039,0,0
11.600039,0,0
11.600039,15.080000,0
11.600039,15.080000,0
11.600039,0,0
11.600040,0,0
11.600040,15.100000,0
11.600040,15.100000,0
11.600040,0,0
11.600041,0,0
11.600041,13.100000,0
11.700002,13.100000,0
11.700002,0,0
11.700004,0,0
11.700004,15.090000,0
11.700004,15.090000,0
11.700004,0,0
11.700005,0,0
11.700005,37.020000,0
11.700006,37.020000,0
11.700006,0,0
11.700006,0,0
11.700006,28.990000,0
11.700008,28.990000,0
11.700008,0,0
11.700008,0,0
11.700008,38.020000,0
11.700009,38.020000,0
11.700009,0,0
11.700009,0,0
11.700009,29.990000,0
11.700010,29.990000,0
11.700010,0,0
11.700010,0,0
11.700010,39.020000,0
11.700010,39.020000,0
11.700010,0,0
11.700011,0,0
11.700011,4.050000,0
11.700011,4.050000,0
11.700011,0,0
11.700012,0,0
11.700012,10.030000,0
11.700012,10.030000,0
11.700012,0,0
11.700013,0,0
11.700013,11.100000,0
11.700014,11.100000,0
11.700014,0,0
11.700018,0,0
11.700018,26.000000,0
11.700019,26.000000,0
11.700019,0,0
11.700019,0,0
11.700019,0,24.020000
11.700021,0,24.020000
11.700021,0,0
11.700023,0,0
11.700023,1.180000,0
11.700023,1.180000,0
11.700023,0,0
11.700024,0,0
11.700024,1.180000,0
11.700025,1.180000,0
11.700025,0,0
11.700026,0,0
11.700026,0,24.030000
11.700026,0,24.030000
11.700026,0,0
11.700026,0,0
11.700026,0,24.040000
11.700028,0,24.040000
11.700028,0,0
11.700028,0,0
11.700028,0,24.030000
11.700029,0,24.030000
11.700029,0,0
11.700029,0,0
11.700029,0,24.040000
11.700029,0,24.040000
11.700029,0,0
11.700030,0,0
11.700030,0,24.030000
11.700030,0,24.030000
11.700030,0,0
11.700030,0,0
11.700030,0,24.040000
11.700031,0,24.040000
11.700031,0,0
11.700031,0,0
11.700031,0,24.030000
11.700031,0,24.030000
11.700031,0,0
11.700031,0,0
11.700031,0,24.040000
11.700032,0,24.040000
11.700032,0,0
11.700025,0,0
11.700025,25.030000,0
11.700032,25.030000,0
11.700032,0,0
11.700033,0,0
11.700033,4.090000,0
11.700033,4.090000,0
11.700033,0,0
11.700034,0,0
11.700034,1.150000,0
11.700034,1.150000,0
11.700034,0,0
11.700035,0,0
11.700035,1.160000,0
11.700035,1.160000,0
11.700035,0,0
11.700035,0,0
11.700035,12.030000,0
11.700039,12.030000,0
11.700039,0,0
11.700039,0,0
11.700039,27.020000,0
11.700039,27.020000,0
11.700039,0,0
11.700040,0,0
11.700040,28.020000,0
11.700040,28.020000,0
11.700040,0,0
11.700040,0,0
11.700040,29.020000,0
11.700040,29.020000,0
11.700040,0,0
11.700041,0,0
11.700041,37.030000,0
11.700041,37.030000,0
11.700041,0,0
11.700041,0,0
11.700041,38.030000,0
11.700042,38.030000,0
11.700042,0,0
11.700042,0,0
11.700042,39.030000,0
11.700042,39.030000,0
11.700042,0,0
11.700042,0,0
11.700042,27.990000,0
11.700043,27.990000,0
11.700043,0,0
11.700043,0,0
11.700043,15.080000,0
11.700044,15.080000,0
11.700044,0,0
11.700044,0,0
11.700044,15.100000,0
11.700044,15.100000,0
11.700044,0,0
11.700045,0,0
11.700045,13.100000,0
11.800002,13.100000,0
11.800002,0,0
11.800004,0,0
11.800004,15.090000,0
11.800005,15.090000,0
11.800005,0,0
11.800005,0,0
11.800005,37.020000,0
11.800006,37.020000,0
11.800006,0,0
11.800006,0,0
11.800006,28.990000,0
11.800008,28.990000,0
11.800008,0,0
11.800009,0,0
11.800009,38.020000,0
11.800010,38.020000,0
11.800010,0,0
11.800010,0,0
11.800010,29.990000,0
11.800011,29.990000,0
11.800011,0,0
11.800011,0,0
11.800011,39.020000,0
11.800011,39.020000,0
11.800011,0,0
11.800012,0,0
11.800012,4.050000,0
11.800012,4.050000,0
11.800012,0,0
11.800012,0,0
11.800012,10.030000,0
11.800013,10.030000,0
11.800013,0,0
11.800013,0,0
11.800013,11.100000,0
11.800015,11.100000,0
11.800015,0,0
11.800015,0,0
11.800015,26.000000,0
11.800016,26.000000,0
11.800016,0,0
11.800016,0,0
11.800016,0,24.020000
11.800018,0,24.020000
11.800018,0,0
11.800020,0,0
11.800020,1.180000,0
11.800020,1.180000,0
11.800020,0,0
11.800021,0,0
11.800021,1.180000,0
11.800022,1.180000,0
11.800022,0,0
11.800023,0,0
11.800023,0,24.030000
11.800023,0,24.030000
11.800023,0,0
11.800023,0,0
11.800023,0,24.040000
11.800025,0,24.040000
11.800025,0,0
11.800025,0,0
11.800025,0,24.030000
11.800025,0,24.030000
11.800025,0,0
11.800026,0,0
11.800026,0,24.040000
11.800026,0,24.040000
11.800026,0,0
11.800027,0,0
11.800027,0,24.030000
11.800027,0,24.030000
11.800027,0,0
11.800027,0,0
11.800027,0,24.040000
11.800028,0,24.040000
11.800028,0,0
11.800028,0,0
11.800028,0,24.030000
11.800028,0,24.030000
11.800028,0,0
11.800028,0,0
11.800028,0,24.040000
11.800029,0,24.040000
11.800029,0,0
11.800022,0,0
11.800022,25.030000,0
11.800029,25.030000,0
11.800029,0,0
11.800030,0,0
11.800030,4.090000,0
11.800030,4.090000,0
11.800030,0,0
11.800030,0,0
11.800030,1.150000,0
11.800031,1.150000,0
11.800031,0,0
11.800031,0,0
11.800031,1.160000,0
11.800032,1.160000,0
11.800032,0,0
11.800032,0,0
11.800032,12.030000,0
11.800035,12.030000,0
11.800035,0,0
11.800036,0,0
11.800036,27.020000,0
11.800036,27.020000,0
11.800036,0,0
11.800036,0,0
11.800036,28.020000,0
11.800037,28.020000,0
11.800037,0,0
11.800037,0,0
11.800037,29.020000,0
11.800037,29.020000,0
11.800037,0,0
11.800037,0,0
11.800037,37.030000,0
11.800038,37.030000,0
11.800038,0,0
11.800038,0,0
11.800038,38.030000,0
11.800038,38.030000,0
11.800038,0,0
11.800039,0,0
11.800039,39.030000,0
11.800039,39.030000,0
11.800039,0,0
11.800039,0,0
11.800039,27.990000,0
11.800040,27.990000,0
11.800040,0,0
11.800040,0,0
11.800040,15.080000,0
11.800040,15.080000,0
11.800040,0,0
